Id,SalePrice
2735,130639.37345799115
2736,142475.89038867198
2737,126475.1759492027
2738,138995.99652271555
2739,160159.32983042192
2740,128122.49038202628
2741,147613.05873275193
2742,155512.14652167697
2743,137373.54661439723
2744,147629.47464598884
2745,147114.00190725207
2746,136262.1612194619
2747,144097.7517681645
2748,116485.47535453134
2749,130131.83023895377
2750,127392.33653555173
2751,127142.66250874674
2752,240521.0042392905
2753,157668.02663327171
2754,232393.32666566793
2755,112689.14179094885
2756,100471.89541976365
2757,75047.91282610029
2758,82624.27546571096
2759,165696.72414483005
2760,130075.2491239964
2761,147464.1847674235
2762,142936.04585751524
2763,205599.1528577162
2764,165995.41259475917
2765,295083.8138972621
2766,128285.24983784788
2767,91950.65726683396
2768,130167.35505514606
2769,134568.56746239465
2770,153349.17021653117
2771,119611.24402371669
2772,119802.5775241896
2773,146795.50522905422
2774,136374.38213010912
2775,139086.49790279224
2776,124126.28915943907
2777,129883.11877173944
2778,132352.5390829916
2779,113188.96157609441
2780,110051.7495482323
2781,86882.71233941596
2782,81006.05591891649
2783,92642.06219480271
2784,125524.94087017371
2785,122705.87661596166
2786,61400.384081144344
2787,111724.90385478656
2788,74936.24288452527
2789,206476.31155352798
2790,83584.83727778094
2791,116570.06976932456
2792,74926.48190970105
2793,153263.07194090518
2794,96282.59531983227
2795,116803.6025264334
2796,88733.56565163967
2797,204904.33271036978
2798,107387.28682971797
2799,103156.39476084479
2800,81358.87848585637
2801,107944.98723840351
2802,127720.66079987113
2803,144507.99430735325
2804,139796.7692995347
2805,97878.54441974091
2806,90834.9278208406
2807,168081.1717701081
2808,149373.4485419535
2809,131711.451678431
2810,135512.17937919786
2811,153219.02163672697
2812,142980.407627249
2813,140666.07495426218
2814,156664.13583476262
2815,108230.17588295057
2816,210102.9865510587
2817,141147.55636044385
2818,117944.3781833021
2819,178722.82948958772
2820,142251.0596267551
2821,118911.80057884904
2822,200250.02153328434
2823,241711.30650565668
2824,202433.62928084505
2825,140558.65886728713
2826,135982.76762171698
2827,146460.68320209128
2828,227436.6212360744
2829,178676.9254555873
2830,233083.95095555144
2831,186521.87065095
2832,246627.96947481084
2833,293612.444853474
2834,217189.6229818063
2835,220681.5360635013
2836,191018.01162678114
2837,174413.70620691925
2838,137113.7658962043
2839,173970.78298143888
2840,196469.04387967233
2841,202088.36574099172
2842,222032.84988356332
2843,149130.22637881985
2844,162326.10087293148
2845,118067.76414074701
2846,206036.87016434298
2847,199040.57373032472
2848,223430.15477967408
2849,195454.85176130445
2850,270722.7221068979
2851,229877.07943032414
2852,242228.601522263
2853,235457.88574534678
2854,148176.88694164983
2855,202720.60633803808
2856,204500.5928298163
2857,186848.30413973925
2858,209430.0091006863
2859,132468.68746829568
2860,134671.10592893616
2861,141007.3649031961
2862,197632.5931037621
2863,126457.39867506854
2864,257482.2036682477
2865,148383.1093168471
2866,180386.70741800207
2867,89442.6445084241
2868,119531.7138632958
2869,120259.44400152251
2870,149342.9687395114
2871,100782.51765965439
2872,58334.72430617324
2873,112686.52069551138
2874,141790.1427140245
2875,121425.18037342922
2876,172601.45124089994
2877,131234.5733593281
2878,169981.97728474007
2879,142604.95206783208
2880,110261.55870289408
2881,127395.31949524024
2882,156514.18930672624
2883,186039.98391577764
2884,185464.92675464234
2885,159993.29647821197
2886,202118.1412791791
2887,106284.1617869714
2888,119047.59478094609
2889,63240.16423581226
2890,70088.80928038788
2891,146053.16598491633
2892,60228.78976355613
2893,100571.10355214242
2894,50199.62498580109
2895,339978.31886995176
2896,295895.0010177442
2897,192980.7031945721
2898,151523.12697630734
2899,214895.5219522874
2900,153267.21607926744
2901,190170.4806579829
2902,188881.2896344736
2903,353023.3733960245
2904,379347.8630027086
2905,105002.92844285449
2906,222007.6942672058
2907,105451.66099961475
2908,133336.1657702777
2909,150846.1928051859
2910,89451.63072814052
2911,98546.47083503727
2912,140388.83648075332
2913,92534.42236989527
2914,75747.54835645042
2915,75337.44414136178
2916,93868.50636019542
2917,154456.67961133385
2918,118638.21553542535
2919,238436.66749976322
